26	part	We assume that average total unit cost in the relevant [part] of operation is constant with respect to quantity produced (the average cost curve is horizontal, and therefore is identical with the marginal cost curve), and is the same for every firm (and therefore for the industry).
27	field	In the [field] of the natural sciences, scientifically verified data are quite readily available and any discussion can be shortened with good results.
27	discipline	In the [discipline] of the natural sciences, scientifically verified data are quite readily available and any discussion can be shortened with good results.
27	area	In the [area] of the natural sciences, scientifically verified data are quite readily available and any discussion can be shortened with good results.
28	interpretation	Every detail in his [interpretation] has been beautifully thought out, and of these I would especially cite the delicious landler touch the pianist brings to the fifth variation (an obvious indication that he is playing with Viennese musicians), and the gossamer shading throughout.
28	rendition	Every detail in his [rendition] has been beautifully thought out, and of these I would especially cite the delicious landler touch the pianist brings to the fifth variation (an obvious indication that he is playing with Viennese musicians), and the gossamer shading throughout.
28	version	Every detail in his [version] has been beautifully thought out, and of these I would especially cite the delicious landler touch the pianist brings to the fifth variation (an obvious indication that he is playing with Viennese musicians), and the gossamer shading throughout.
29	sign	Obviously, if colloidal particles bear charges of opposite [sign] or, if one kind is charged and the other kind is not, the attraction will be intensified and the tendency to agglomerate will be greatly reinforced.
29	mark	Obviously, if colloidal particles bear charges of opposite [mark] or, if one kind is charged and the other kind is not, the attraction will be intensified and the tendency to agglomerate will be greatly reinforced.
29	polarity	Obviously, if colloidal particles bear charges of opposite [polarity] or, if one kind is charged and the other kind is not, the attraction will be intensified and the tendency to agglomerate will be greatly reinforced.
30	story	Those which tell a [story] of the earth's formation in each area can add geological interest to the recreation sites.
30	tale	Those which tell a [tale] of the earth's formation in each area can add geological interest to the recreation sites.
30	floor	Those which tell a [floor] of the earth's formation in each area can add geological interest to the recreation sites.
31	property	If you hold [property] for the production of rents or royalties you subtract, in computing Adjusted Gross Income, ordinary and necessary expenses and certain other deductions attributable to the property.
31	attribute	If you hold [attribute] for the production of rents or royalties you subtract, in computing Adjusted Gross Income, ordinary and necessary expenses and certain other deductions attributable to the property.
31	belongings	If you hold [belongings] for the production of rents or royalties you subtract, in computing Adjusted Gross Income, ordinary and necessary expenses and certain other deductions attributable to the property.
32	confirmation	Just as thousands that day in Portugal had seen the sun dancing in the sky, he had seen the same thing later in his own garden, and she turned to Agnese for [confirmation].
32	ratification	Just as thousands that day in Portugal had seen the sun dancing in the sky, he had seen the same thing later in his own garden, and she turned to Agnese for [ratification].
32	verification	Just as thousands that day in Portugal had seen the sun dancing in the sky, he had seen the same thing later in his own garden, and she turned to Agnese for [verification].
33	way	The statement is often made that when Bultmann argues in this [way], he "overestimates the intellectual stumbling-block which myth is supposed to put in the way of accepting the Christian faith".
33	path	The statement is often made that when Bultmann argues in this [path], he "overestimates the intellectual stumbling-block which myth is supposed to put in the way of accepting the Christian faith".
33	manner	The statement is often made that when Bultmann argues in this [manner], he "overestimates the intellectual stumbling-block which myth is supposed to put in the way of accepting the Christian faith".
34	proportion	I would propose, first, an abandonment of attempts at a universal lexical list, as intrinsically unachievable, and operationally inadequate in [proportion] as it is achieved.
34	dimension	I would propose, first, an abandonment of attempts at a universal lexical list, as intrinsically unachievable, and operationally inadequate in [dimension] as it is achieved.
34	ratio	I would propose, first, an abandonment of attempts at a universal lexical list, as intrinsically unachievable, and operationally inadequate in [ratio] as it is achieved.
35	step	To practice new procedures under guided supervision and with constant feedback is the fourth [step].
35	measure	To practice new procedures under guided supervision and with constant feedback is the fourth [measure].
35	stair	To practice new procedures under guided supervision and with constant feedback is the fourth [stair].
36	index	Thomas also presents a simple equation for deriving an [index] of persistence, which weights not only the number of stems (' roots ') per meaning, but their relative frequency.
36	forefinger	Thomas also presents a simple equation for deriving a [forefinger] of persistence, which weights not only the number of stems (' roots ') per meaning, but their relative frequency.
36	indicator	Thomas also presents a simple equation for deriving an [indicator] of persistence, which weights not only the number of stems (' roots ') per meaning, but their relative frequency.
37	illusion	Linking the smoothly changing images together, the eye itself endows them with the [illusion] of movement.
37	trick	Linking the smoothly changing images together, the eye itself endows them with the [trick] of movement.
37	semblance	Linking the smoothly changing images together, the eye itself endows them with the [semblance] of movement.
38	movement	Linking the smoothly changing images together, the eye itself endows them with the illusion of [movement].
38	motion	Linking the smoothly changing images together, the eye itself endows them with the illusion of [motion].
38	cause	Linking the smoothly changing images together, the eye itself endows them with the illusion of [cause].
39	marriage	In a growing number of American homes, [marriage] counselors report, the wife is taking a commanding role in sexual relationships.
39	wedding	In a growing number of American homes, [wedding] counselors report, the wife is taking a commanding role in sexual relationships.
39	matrimony	In a growing number of American homes, [matrimony] counselors report, the wife is taking a commanding role in sexual relationships.
40	question	This sentence would have most of the characteristics of a [question], but it has some of the characteristics of a statement because the questioner has conveyed the fact that he has no faith in his own timepiece or the one attached to his car.
40	interrogation	This sentence would have most of the characteristics of an [interrogation], but it has some of the characteristics of a statement because the questioner has conveyed the fact that he has no faith in his own timepiece or the one attached to his car.
40	doubt	This sentence would have most of the characteristics of a [doubt], but it has some of the characteristics of a statement because the questioner has conveyed the fact that he has no faith in his own timepiece or the one attached to his car.
41	position	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic [position]; association by level of achievement is the dominant principle of informal relations.
41	status	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic [status]; association by level of achievement is the dominant principle of informal relations.
41	perspective	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic [perspective]; association by level of achievement is the dominant principle of informal relations.
42	principle	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant [principle] of informal relations.
42	rule	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant [rule] of informal relations.
42	precept	Missionary outreach by friendly contact looks somewhat different when one reflects on what is known about friendly contact in metropolitan neighborhoods; the majority of such contacts are with people of similar social and economic position; association by level of achievement is the dominant [precept] of informal relations.
43	response	Previous experiences are obviously of great importance for the qualitative and quantitative emotional [response].
43	reply	Previous experiences are obviously of great importance for the qualitative and quantitative emotional [reply].
43	reaction	Previous experiences are obviously of great importance for the qualitative and quantitative emotional [reaction].
44	formulation	A good [formulation] will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash.
44	conceptualization	A good [conceptualization] will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash.
44	preparation	A good [preparation] will keep the clothes clean and white after many washings; whereas, with a poor formulation, the clothes exhibit a build-up of "tattle-tale grey" and dirty spots - sometimes with bad results even after the first wash.
45	part	Definition of the thighs at the uppermost [part] is quite commonly seen in most championship Olympic lifters which is easily understandable.
45	component	Definition of the thighs at the uppermost [component] is quite commonly seen in most championship Olympic lifters which is easily understandable.
45	function	Definition of the thighs at the uppermost [function] is quite commonly seen in most championship Olympic lifters which is easily understandable.
46	portion	Woodbury's remarks were applauded by a [portion] of the audience several times and once there was hissing.
46	percentage	Woodbury's remarks were applauded by a [percentage] of the audience several times and once there was hissing.
46	part	Woodbury's remarks were applauded by a [part] of the audience several times and once there was hissing.
47	resistance	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "[resistance] had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions.
47	immunity	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "[immunity] had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions.
47	opposition	The Fisher Body division, long controlled by the Fisher brothers under a voting trust even though General Motors owned a majority of its stock, followed an independent course for many years, but by 1947 and 1948 "[opposition] had collapsed" and its purchases from du Pont "compared favorably" with purchases by other General Motors divisions.
48	hearing	The party is usually in a room small enough so that all guests are within sight and [hearing] of one another.
48	earshot	The party is usually in a room small enough so that all guests are within sight and [earshot] of one another.
48	audition	The party is usually in a room small enough so that all guests are within sight and [audition] of one another.
49	violence	Now they learn that men can change their surroundings, through their traditional village elders, without [violence].
49	ferocity	Now they learn that men can change their surroundings, through their traditional village elders, without [ferocity].
49	force	Now they learn that men can change their surroundings, through their traditional village elders, without [force].
50	figure	His eyes now fixed on White's solid [figure], Warren could hear behind him the tread of another.
50	build	His eyes now fixed on White's solid [build], Warren could hear behind him the tread of another.
50	number	His eyes now fixed on White's solid [number], Warren could hear behind him the tread of another.
51	direction	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his [direction].
51	instruction	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his [instruction].
51	way	Dropping to one knee, Cook felled one, and the other struggled off with his comrade, sending no further fire in his [way].
52	warmth	The girl crawled out into the renewing [warmth] of the sunshine, hugging her shoulders and still trembling.
52	fondness	The girl crawled out into the renewing [fondness] of the sunshine, hugging her shoulders and still trembling.
52	heat	The girl crawled out into the renewing [heat] of the sunshine, hugging her shoulders and still trembling.
53	distinction	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little [distinction].
53	differentiation	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little [differentiation].
53	eminence	Dives, carefully repaired huts, and nicely painted and ornamented cottages were jumbled together cheek by jowl with little [eminence].
54	run	At the end of the [run], the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C.
54	footrace	At the end of the [footrace], the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C.
54	trial	At the end of the [trial], the strips in the third and sixth positions in each chamber were dried, stained for 1 hr, washed and dried, while the other strips were maintained in a horizontal position at 1 ` C.
55	trend	In an attempt to reverse the downhill [trend] by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959.
55	tendency	In an attempt to reverse the downhill [tendency] by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959.
55	style	In an attempt to reverse the downhill [style] by stimulating the bone marrow and controlling any hemolytic component, triamcinolone, 16 mg. daily, was begun on Sept. 26, 1958, and continued until Feb. 18, 1959.
56	will	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger [will], even when their affections are withheld.
56	volition	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger [volition], even when their affections are withheld.
56	testament	Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger [testament], even when their affections are withheld.
57	memorial	One day when he attended a war [memorial] ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
57	monument	One day when he attended a war [monument] ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
57	commemoration	One day when he attended a war [commemoration] ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
58	view	One day when he attended a war memorial ceremony in Westminster Abbey his [view] was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
58	scene	One day when he attended a war memorial ceremony in Westminster Abbey his [scene] was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
58	sight	One day when he attended a war memorial ceremony in Westminster Abbey his [sight] was obstructed by a stout man on his left, his attention turned to the irregular pattern of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
59	pattern	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular [pattern] of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
59	rule	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular [rule] of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
59	design	One day when he attended a war memorial ceremony in Westminster Abbey his view was obstructed by a stout man on his left, his attention turned to the irregular [design] of the rough slab flooring and someone, clasping him by the arm, whispered, "I want a word with you, please".
60	entrance	Ventilation is provided in a concrete block basement shelter by vents in the wall and by the open [entrance].
60	entry	Ventilation is provided in a concrete block basement shelter by vents in the wall and by the open [entry].
60	entering	Ventilation is provided in a concrete block basement shelter by vents in the wall and by the open [entering].
61	account	There is no more "plot" than that; only slightly more, perhaps, than a newspaper [account] of such an incident would give.
61	story	There is no more "plot" than that; only slightly more, perhaps, than a newspaper [story] of such an incident would give.
61	score	There is no more "plot" than that; only slightly more, perhaps, than a newspaper [score] of such an incident would give.
62	quality	It is in the [quality] of the teaching of all this that a question may arise.
62	caliber	It is in the [caliber] of the teaching of all this that a question may arise.
62	character	It is in the [character] of the teaching of all this that a question may arise.
63	origin	Now, with virtually every writer, not only was the European [origin] of public law acknowledged as a historical phenomenon, but the rules thus established by the advanced civilizations of Europe were to be imposed on others.
63	root	Now, with virtually every writer, not only was the European [root] of public law acknowledged as a historical phenomenon, but the rules thus established by the advanced civilizations of Europe were to be imposed on others.
63	descent	Now, with virtually every writer, not only was the European [descent] of public law acknowledged as a historical phenomenon, but the rules thus established by the advanced civilizations of Europe were to be imposed on others.
64	toilet	A lock on the [toilet] would encourage malingering and primping.
64	bathroom	A lock on the [bathroom] would encourage malingering and primping.
64	sewer	A lock on the [sewer] would encourage malingering and primping.
65	setting	Thorpe came to Louisiana from the East as a young man prepared to find in the new country the [setting] of romantic adventure and idealized beauty.
65	scene	Thorpe came to Louisiana from the East as a young man prepared to find in the new country the [scene] of romantic adventure and idealized beauty.
65	context	Thorpe came to Louisiana from the East as a young man prepared to find in the new country the [context] of romantic adventure and idealized beauty.
66	earth	Then we drove on, until there was no more road and we traversed dry rice fields, bouncing across their squat [earth] walls.
66	ground	Then we drove on, until there was no more road and we traversed dry rice fields, bouncing across their squat [ground] walls.
66	world	Then we drove on, until there was no more road and we traversed dry rice fields, bouncing across their squat [world] walls.
67	case	Another less ambiguous [case] read as follows: "The bearer of this letter has served me for two years to his complete satisfaction.
67	lawsuit	Another less ambiguous [lawsuit] read as follows: "The bearer of this letter has served me for two years to his complete satisfaction.
67	example	Another less ambiguous [example] read as follows: "The bearer of this letter has served me for two years to his complete satisfaction.
68	atmosphere	The giant electric signs and marquees were lit up for the first time since blackout regulations had been instituted, and the [atmosphere] was alive with the feeling that victory was just around the corner.
68	air	The giant electric signs and marquees were lit up for the first time since blackout regulations had been instituted, and the [air] was alive with the feeling that victory was just around the corner.
68	ambience	The giant electric signs and marquees were lit up for the first time since blackout regulations had been instituted, and the [ambience] was alive with the feeling that victory was just around the corner.
69	phase	Cubism, in its 1911 - 1912 [phase] (which the French, with justice, call "hermetic") was on the verge of abstract art.
69	stage	Cubism, in its 1911 - 1912 [stage] (which the French, with justice, call "hermetic") was on the verge of abstract art.
69	form	Cubism, in its 1911 - 1912 [form] (which the French, with justice, call "hermetic") was on the verge of abstract art.
70	verge	Cubism, in its 1911 - 1912 phase (which the French, with justice, call "hermetic") was on the [verge] of abstract art.
70	scepter	Cubism, in its 1911 - 1912 phase (which the French, with justice, call "hermetic") was on the [scepter] of abstract art.
70	brink	Cubism, in its 1911 - 1912 phase (which the French, with justice, call "hermetic") was on the [brink] of abstract art.
71	safety	Warren eased his rifle's [safety] off and gently, slowly sneaked another clip of ammunition from one of the cloth bandoleers that marked the upper part of his body with an X.
71	guard	Warren eased his rifle's [guard] off and gently, slowly sneaked another clip of ammunition from one of the cloth bandoleers that marked the upper part of his body with an X.
71	refuge	Warren eased his rifle's [refuge] off and gently, slowly sneaked another clip of ammunition from one of the cloth bandoleers that marked the upper part of his body with an X.
72	picture	Instead of isolating the literal flatness by specifying and circumscribing it, the pasted paper or cloth releases and spreads it, and the artist seems to have nothing left but this undepicted flatness with which to finish as well as start his [picture].
72	painting	Instead of isolating the literal flatness by specifying and circumscribing it, the pasted paper or cloth releases and spreads it, and the artist seems to have nothing left but this undepicted flatness with which to finish as well as start his [painting].
72	characterization	Instead of isolating the literal flatness by specifying and circumscribing it, the pasted paper or cloth releases and spreads it, and the artist seems to have nothing left but this undepicted flatness with which to finish as well as start his [characterization].
73	authorization	recommend to the Congress from time to time [authorization] for construction and operation, or for participation in the construction and operation, of a demonstration plant for any process which he determines, on the basis of subsections (a) and (b) above, has great promise of accomplishing the purposes of this Act, such recommendation to be accompanied by a report on the size, location, and cost of the proposed plant and the engineering and economic details with respect thereto;
73	authority	recommend to the Congress from time to time [authority] for construction and operation, or for participation in the construction and operation, of a demonstration plant for any process which he determines, on the basis of subsections (a) and (b) above, has great promise of accomplishing the purposes of this Act, such recommendation to be accompanied by a report on the size, location, and cost of the proposed plant and the engineering and economic details with respect thereto;
73	mandate	recommend to the Congress from time to time [mandate] for construction and operation, or for participation in the construction and operation, of a demonstration plant for any process which he determines, on the basis of subsections (a) and (b) above, has great promise of accomplishing the purposes of this Act, such recommendation to be accompanied by a report on the size, location, and cost of the proposed plant and the engineering and economic details with respect thereto;
74	construction	recommend to the Congress from time to time authorization for [construction] and operation, or for participation in the construction and operation, of a demonstration plant for any process which he determines, on the basis of subsections (a) and (b) above, has great promise of accomplishing the purposes of this Act, such recommendation to be accompanied by a report on the size, location, and cost of the proposed plant and the engineering and economic details with respect thereto;
74	building	recommend to the Congress from time to time authorization for [building] and operation, or for participation in the construction and operation, of a demonstration plant for any process which he determines, on the basis of subsections (a) and (b) above, has great promise of accomplishing the purposes of this Act, such recommendation to be accompanied by a report on the size, location, and cost of the proposed plant and the engineering and economic details with respect thereto;
74	structure	recommend to the Congress from time to time authorization for [structure] and operation, or for participation in the construction and operation, of a demonstration plant for any process which he determines, on the basis of subsections (a) and (b) above, has great promise of accomplishing the purposes of this Act, such recommendation to be accompanied by a report on the size, location, and cost of the proposed plant and the engineering and economic details with respect thereto;
75	rise	Brevet Major General George Armstrong Custer was the regiment's first permanent commander and, like such generals as George S. Patton and Terry de la Mesa Allen in their [rise] to military prominence, Custer was a believer in blood and guts warfare.
