1	2	dirt	Freed soil must be dispersed and protected against flocculation. This dirt
1	1	territory	Freed soil must be dispersed and protected against flocculation. This territory
1	0	service	Freed soil must be dispersed and protected against flocculation. This service
1	0	transcription	Freed soil must be dispersed and protected against flocculation. This transcription
1	0	deflection	Freed soil must be dispersed and protected against flocculation. This deflection
1	0	bilby	Freed soil must be dispersed and protected against flocculation. This bilby
1	0	ease	Freed soil must be dispersed and protected against flocculation. This ease
1	0	struggle	Freed soil must be dispersed and protected against flocculation. This struggle
1	0	emancipation	Freed soil must be dispersed and protected against flocculation. This emancipation
1	0	thrashing	Freed soil must be dispersed and protected against flocculation. This thrashing
1	0	poll	Freed soil must be dispersed and protected against flocculation. This poll
1	0	synchronization	Freed soil must be dispersed and protected against flocculation. This synchronization
2	2	fantasy	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This fantasy
2	1	trick	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This trick
2	0	piping	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This piping
2	0	tendrac	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This tendrac
2	0	stalk	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This stalk
2	0	consignment	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This consignment
2	0	tutelage	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This tutelage
2	0	discontinuation	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This discontinuation
2	0	caseworm	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This caseworm
2	0	surfing	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This surfing
2	0	duplicity	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This duplicity
2	0	trudge	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. This trudge
3	2	nation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This nation
3	1	area	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This area
3	0	fartlek	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This fartlek
3	0	misrepresentation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This misrepresentation
3	0	despoilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This despoilment
3	0	keeping	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This keeping
3	0	cob	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This cob
3	0	bedevilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This bedevilment
3	0	block	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This block
3	0	specialism	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This specialism
3	0	bronchospasm	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This bronchospasm
3	0	backdoor	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. This backdoor
4	2	thought	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This thought
4	1	theme	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This theme
4	0	underexposure	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This underexposure
4	0	attack	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This attack
4	0	darter	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This darter
4	0	obscurantism	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This obscurantism
4	0	collation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This collation
4	0	bolt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This bolt
4	0	lobotomy	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This lobotomy
4	0	article	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This article
4	0	tyrannosaurus	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This tyrannosaurus
4	0	travelling	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This travelling
5	2	conveniences	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. These conveniences
5	1	consolation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This consolation
5	0	emergence	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This emergence
5	0	caracal	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This caracal
5	0	jacamar	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This jacamar
5	0	bunt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This bunt
5	0	pinch	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This pinch
5	0	manduction	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This manduction
5	0	wigeon	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This wigeon
5	0	underpayment	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This underpayment
5	0	billiards	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This billiards
5	0	effort	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. This effort
6	2	direction	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This direction
6	1	manner	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This manner
6	0	brachiation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This brachiation
6	0	categorization	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This categorization
6	0	anticoagulation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This anticoagulation
6	0	extravaganza	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This extravaganza
6	0	bungle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This bungle
6	0	gathering	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This gathering
6	0	auklet	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This auklet
6	0	pursuit	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This pursuit
6	0	spirogyra	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This spirogyra
6	0	takahe	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This takahe
7	2	odor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This odor
7	1	flavor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This flavor
7	0	wriggle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This wriggle
7	0	tightening	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This tightening
7	0	cupping	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This cupping
7	0	halter	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This halter
7	0	palpebration	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This palpebration
7	0	conformity	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This conformity
7	0	monster	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This monster
7	0	kissing	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This kissing
7	0	devilfish	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This devilfish
7	0	ceremony	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. This ceremony
8	2	assurance	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This assurance
8	1	trust	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This trust
8	0	socialising	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This socialising
8	0	hybridisation	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This hybridisation
8	0	drafting	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This drafting
8	0	retroflexion	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This retroflexion
8	0	crossing	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This crossing
8	0	carnosaur	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This carnosaur
8	0	defloration	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This defloration
8	0	hit	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This hit
8	0	replication	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This replication
8	0	widgeon	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. This widgeon
9	2	phone	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This phone
9	1	telephony	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This telephony
9	0	opening	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This opening
9	0	activation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This activation
9	0	planting	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This planting
9	0	exclusion	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This exclusion
9	0	mycobacterium	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This mycobacterium
9	0	carnival	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This carnival
9	0	annulment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This annulment
9	0	transfiguration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This transfiguration
9	0	gastronomy	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This gastronomy
9	0	siskin	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This siskin
10	2	ending	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This ending
10	1	goal	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This goal
10	0	thiobacteria	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This thiobacteria
10	0	test	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This test
10	0	assault	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This assault
10	0	stud	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This stud
10	0	exaggeration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This exaggeration
10	0	rinse	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This rinse
10	0	abnegation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This abnegation
10	0	arcella	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This arcella
10	0	attainment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This attainment
10	0	quill	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. This quill
11	2	breeze	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This breeze
11	1	outing	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This outing
11	0	myxovirus	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This myxovirus
11	0	drafting	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This drafting
11	0	pismire	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This pismire
11	0	transition	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This transition
11	0	intelligence	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This intelligence
11	0	fluke	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. This fluke
