1	2	dirt	Soil is a synonym of dirt.
1	1	territory	Soil is a synonym of territory.
1	0	service	Soil is a synonym of service.
1	0	transcription	Soil is a synonym of transcription.
1	0	deflection	Soil is a synonym of deflection.
1	0	bilby	Soil is a synonym of bilby.
1	0	ease	Soil is a synonym of ease.
1	0	struggle	Soil is a synonym of struggle.
1	0	emancipation	Soil is a synonym of emancipation.
1	0	thrashing	Soil is a synonym of thrashing.
1	0	poll	Soil is a synonym of poll.
1	0	synchronization	Soil is a synonym of synchronization.
2	2	fantasy	Illusion is a synonym of fantasy.
2	1	trick	Illusion is a synonym of trick.
2	0	piping	Illusion is a synonym of piping.
2	0	tendrac	Illusion is a synonym of tendrac.
2	0	stalk	Illusion is a synonym of stalk.
2	0	consignment	Illusion is a synonym of consignment.
2	0	tutelage	Illusion is a synonym of tutelage.
2	0	discontinuation	Illusion is a synonym of discontinuation.
2	0	caseworm	Illusion is a synonym of caseworm.
2	0	surfing	Illusion is a synonym of surfing.
2	0	duplicity	Illusion is a synonym of duplicity.
2	0	trudge	Illusion is a synonym of trudge.
3	2	nation	Country is a synonym of nation.
3	1	area	Country is a synonym of area.
3	0	fartlek	Country is a synonym of fartlek.
3	0	misrepresentation	Country is a synonym of misrepresentation.
3	0	despoilment	Country is a synonym of despoilment.
3	0	keeping	Country is a synonym of keeping.
3	0	cob	Country is a synonym of cob.
3	0	bedevilment	Country is a synonym of bedevilment.
3	0	block	Country is a synonym of block.
3	0	specialism	Country is a synonym of specialism.
3	0	bronchospasm	Country is a synonym of bronchospasm.
3	0	backdoor	Country is a synonym of backdoor.
4	2	thought	Idea is a synonym of thought.
4	1	theme	Idea is a synonym of theme.
4	0	underexposure	Idea is a synonym of underexposure.
4	0	attack	Idea is a synonym of attack.
4	0	darter	Idea is a synonym of darter.
4	0	obscurantism	Idea is a synonym of obscurantism.
4	0	collation	Idea is a synonym of collation.
4	0	bolt	Idea is a synonym of bolt.
4	0	lobotomy	Idea is a synonym of lobotomy.
4	0	article	Idea is a synonym of article.
4	0	tyrannosaurus	Idea is a synonym of tyrannosaurus.
4	0	travelling	Idea is a synonym of travelling.
5	2	conveniences	Comforts is a synonym of conveniences.
5	1	consolation	Comforts is a synonym of consolation.
5	0	emergence	Comforts is a synonym of emergence.
5	0	caracal	Comforts is a synonym of caracal.
5	0	jacamar	Comforts is a synonym of jacamar.
5	0	bunt	Comforts is a synonym of bunt.
5	0	pinch	Comforts is a synonym of pinch.
5	0	manduction	Comforts is a synonym of manduction.
