1	2	dirt	Freed soil must be dispersed and protected against flocculation. Soil means dirt.
1	1	territory	Freed soil must be dispersed and protected against flocculation. Soil means territory.
1	0	service	Freed soil must be dispersed and protected against flocculation. Soil means service.
1	0	transcription	Freed soil must be dispersed and protected against flocculation. Soil means transcription.
1	0	deflection	Freed soil must be dispersed and protected against flocculation. Soil means deflection.
1	0	bilby	Freed soil must be dispersed and protected against flocculation. Soil means bilby.
1	0	ease	Freed soil must be dispersed and protected against flocculation. Soil means ease.
1	0	struggle	Freed soil must be dispersed and protected against flocculation. Soil means struggle.
1	0	emancipation	Freed soil must be dispersed and protected against flocculation. Soil means emancipation.
1	0	thrashing	Freed soil must be dispersed and protected against flocculation. Soil means thrashing.
1	0	poll	Freed soil must be dispersed and protected against flocculation. Soil means poll.
1	0	synchronization	Freed soil must be dispersed and protected against flocculation. Soil means synchronization.
2	2	fantasy	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means fantasy.
2	1	trick	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means trick.
2	0	piping	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means piping.
2	0	tendrac	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means tendrac.
2	0	stalk	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means stalk.
2	0	consignment	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means consignment.
2	0	tutelage	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means tutelage.
2	0	discontinuation	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means discontinuation.
2	0	caseworm	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means caseworm.
2	0	surfing	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means surfing.
2	0	duplicity	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means duplicity.
2	0	trudge	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion means trudge.
3	2	nation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means nation.
3	1	area	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means area.
