1	2	dirt	Soil is the same as dirt.
1	1	territory	Soil is the same as territory.
1	0	service	Soil is the same as service.
1	0	transcription	Soil is the same as transcription.
1	0	deflection	Soil is the same as deflection.
1	0	bilby	Soil is the same as bilby.
1	0	ease	Soil is the same as ease.
1	0	struggle	Soil is the same as struggle.
1	0	emancipation	Soil is the same as emancipation.
1	0	thrashing	Soil is the same as thrashing.
1	0	poll	Soil is the same as poll.
1	0	synchronization	Soil is the same as synchronization.
2	2	fantasy	Illusion is the same as fantasy.
2	1	trick	Illusion is the same as trick.
2	0	piping	Illusion is the same as piping.
2	0	tendrac	Illusion is the same as tendrac.
2	0	stalk	Illusion is the same as stalk.
2	0	consignment	Illusion is the same as consignment.
2	0	tutelage	Illusion is the same as tutelage.
2	0	discontinuation	Illusion is the same as discontinuation.
2	0	caseworm	Illusion is the same as caseworm.
2	0	surfing	Illusion is the same as surfing.
2	0	duplicity	Illusion is the same as duplicity.
2	0	trudge	Illusion is the same as trudge.
3	2	nation	Country is the same as nation.
3	1	area	Country is the same as area.
3	0	fartlek	Country is the same as fartlek.
3	0	misrepresentation	Country is the same as misrepresentation.
3	0	despoilment	Country is the same as despoilment.
3	0	keeping	Country is the same as keeping.
3	0	cob	Country is the same as cob.
3	0	bedevilment	Country is the same as bedevilment.
3	0	block	Country is the same as block.
3	0	specialism	Country is the same as specialism.
3	0	bronchospasm	Country is the same as bronchospasm.
3	0	backdoor	Country is the same as backdoor.
4	2	thought	Idea is the same as thought.
4	1	theme	Idea is the same as theme.
4	0	underexposure	Idea is the same as underexposure.
4	0	attack	Idea is the same as attack.
4	0	darter	Idea is the same as darter.
4	0	obscurantism	Idea is the same as obscurantism.
4	0	collation	Idea is the same as collation.
4	0	bolt	Idea is the same as bolt.
4	0	lobotomy	Idea is the same as lobotomy.
4	0	article	Idea is the same as article.
4	0	tyrannosaurus	Idea is the same as tyrannosaurus.
4	0	travelling	Idea is the same as travelling.
5	2	conveniences	Comforts is the same as conveniences.
5	1	consolation	Comforts is the same as consolation.
5	0	emergence	Comforts is the same as emergence.
5	0	caracal	Comforts is the same as caracal.
5	0	jacamar	Comforts is the same as jacamar.
5	0	bunt	Comforts is the same as bunt.
5	0	pinch	Comforts is the same as pinch.
5	0	manduction	Comforts is the same as manduction.
5	0	wigeon	Comforts is the same as wigeon.
5	0	underpayment	Comforts is the same as underpayment.
5	0	billiards	Comforts is the same as billiards.
5	0	effort	Comforts is the same as effort.
6	2	direction	Way is the same as direction.
6	1	manner	Way is the same as manner.
6	0	brachiation	Way is the same as brachiation.
6	0	categorization	Way is the same as categorization.
6	0	anticoagulation	Way is the same as anticoagulation.
6	0	extravaganza	Way is the same as extravaganza.
6	0	bungle	Way is the same as bungle.
6	0	gathering	Way is the same as gathering.
6	0	auklet	Way is the same as auklet.
6	0	pursuit	Way is the same as pursuit.
6	0	spirogyra	Way is the same as spirogyra.
6	0	takahe	Way is the same as takahe.
7	2	odor	Smell is the same as odor.
7	1	flavor	Smell is the same as flavor.
7	0	wriggle	Smell is the same as wriggle.
7	0	tightening	Smell is the same as tightening.
7	0	cupping	Smell is the same as cupping.
7	0	halter	Smell is the same as halter.
7	0	palpebration	Smell is the same as palpebration.
7	0	conformity	Smell is the same as conformity.
7	0	monster	Smell is the same as monster.
7	0	kissing	Smell is the same as kissing.
7	0	devilfish	Smell is the same as devilfish.
7	0	ceremony	Smell is the same as ceremony.
8	2	assurance	Confidence is the same as assurance.
8	1	trust	Confidence is the same as trust.
8	0	socialising	Confidence is the same as socialising.
8	0	hybridisation	Confidence is the same as hybridisation.
8	0	drafting	Confidence is the same as drafting.
8	0	retroflexion	Confidence is the same as retroflexion.
8	0	crossing	Confidence is the same as crossing.
8	0	carnosaur	Confidence is the same as carnosaur.
8	0	defloration	Confidence is the same as defloration.
8	0	hit	Confidence is the same as hit.
8	0	replication	Confidence is the same as replication.
8	0	widgeon	Confidence is the same as widgeon.
9	2	phone	Telephone is the same as phone.
9	1	telephony	Telephone is the same as telephony.
9	0	opening	Telephone is the same as opening.
9	0	activation	Telephone is the same as activation.
9	0	planting	Telephone is the same as planting.
9	0	exclusion	Telephone is the same as exclusion.
9	0	mycobacterium	Telephone is the same as mycobacterium.
9	0	carnival	Telephone is the same as carnival.
9	0	annulment	Telephone is the same as annulment.
9	0	transfiguration	Telephone is the same as transfiguration.
