1	2	dirt	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of dirt.
1	1	territory	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of territory.
1	0	service	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of service.
1	0	transcription	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of transcription.
1	0	deflection	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of deflection.
1	0	bilby	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of bilby.
1	0	ease	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of ease.
1	0	struggle	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of struggle.
1	0	emancipation	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of emancipation.
1	0	thrashing	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of thrashing.
1	0	poll	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of poll.
1	0	synchronization	Freed soil must be dispersed and protected against flocculation. Soil is a synonym of synchronization.
2	2	fantasy	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of fantasy.
2	1	trick	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of trick.
2	0	piping	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of piping.
2	0	tendrac	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of tendrac.
2	0	stalk	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of stalk.
2	0	consignment	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of consignment.
2	0	tutelage	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of tutelage.
2	0	discontinuation	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of discontinuation.
2	0	caseworm	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of caseworm.
2	0	surfing	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of surfing.
2	0	duplicity	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of duplicity.
2	0	trudge	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is a synonym of trudge.
3	2	nation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of nation.
3	1	area	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of area.
3	0	fartlek	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of fartlek.
3	0	misrepresentation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of misrepresentation.
3	0	despoilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of despoilment.
3	0	keeping	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of keeping.
3	0	cob	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of cob.
3	0	bedevilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of bedevilment.
3	0	block	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of block.
3	0	specialism	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of specialism.
3	0	bronchospasm	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of bronchospasm.
3	0	backdoor	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is a synonym of backdoor.
4	2	thought	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of thought.
4	1	theme	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of theme.
4	0	underexposure	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of underexposure.
4	0	attack	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of attack.
4	0	darter	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of darter.
4	0	obscurantism	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of obscurantism.
4	0	collation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of collation.
4	0	bolt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of bolt.
4	0	lobotomy	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of lobotomy.
4	0	article	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of article.
4	0	tyrannosaurus	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of tyrannosaurus.
4	0	travelling	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is a synonym of travelling.
5	2	conveniences	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of conveniences.
5	1	consolation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of consolation.
5	0	emergence	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of emergence.
5	0	caracal	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of caracal.
5	0	jacamar	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of jacamar.
5	0	bunt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of bunt.
5	0	pinch	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of pinch.
5	0	manduction	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of manduction.
5	0	wigeon	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of wigeon.
5	0	underpayment	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of underpayment.
5	0	billiards	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of billiards.
5	0	effort	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is a synonym of effort.
