1	2	dirt	Soil means dirt.
1	1	territory	Soil means territory.
1	0	service	Soil means service.
1	0	transcription	Soil means transcription.
1	0	deflection	Soil means deflection.
1	0	bilby	Soil means bilby.
1	0	ease	Soil means ease.
1	0	struggle	Soil means struggle.
1	0	emancipation	Soil means emancipation.
1	0	thrashing	Soil means thrashing.
1	0	poll	Soil means poll.
1	0	synchronization	Soil means synchronization.
2	2	fantasy	Illusion means fantasy.
2	1	trick	Illusion means trick.
2	0	piping	Illusion means piping.
2	0	tendrac	Illusion means tendrac.
2	0	stalk	Illusion means stalk.
2	0	consignment	Illusion means consignment.
2	0	tutelage	Illusion means tutelage.
2	0	discontinuation	Illusion means discontinuation.
2	0	caseworm	Illusion means caseworm.
2	0	surfing	Illusion means surfing.
2	0	duplicity	Illusion means duplicity.
2	0	trudge	Illusion means trudge.
3	2	nation	Country means nation.
3	1	area	Country means area.
3	0	fartlek	Country means fartlek.
3	0	misrepresentation	Country means misrepresentation.
3	0	despoilment	Country means despoilment.
3	0	keeping	Country means keeping.
3	0	cob	Country means cob.
3	0	bedevilment	Country means bedevilment.
3	0	block	Country means block.
3	0	specialism	Country means specialism.
3	0	bronchospasm	Country means bronchospasm.
3	0	backdoor	Country means backdoor.
4	2	thought	Idea means thought.
4	1	theme	Idea means theme.
4	0	underexposure	Idea means underexposure.
4	0	attack	Idea means attack.
4	0	darter	Idea means darter.
4	0	obscurantism	Idea means obscurantism.
4	0	collation	Idea means collation.
4	0	bolt	Idea means bolt.
4	0	lobotomy	Idea means lobotomy.
4	0	article	Idea means article.
4	0	tyrannosaurus	Idea means tyrannosaurus.
4	0	travelling	Idea means travelling.
5	2	conveniences	Comforts means conveniences.
5	1	consolation	Comforts means consolation.
5	0	emergence	Comforts means emergence.
5	0	caracal	Comforts means caracal.
5	0	jacamar	Comforts means jacamar.
5	0	bunt	Comforts means bunt.
5	0	pinch	Comforts means pinch.
5	0	manduction	Comforts means manduction.
5	0	wigeon	Comforts means wigeon.
5	0	underpayment	Comforts means underpayment.
5	0	billiards	Comforts means billiards.
5	0	effort	Comforts means effort.
6	2	direction	Way means direction.
6	1	manner	Way means manner.
6	0	brachiation	Way means brachiation.
6	0	categorization	Way means categorization.
6	0	anticoagulation	Way means anticoagulation.
6	0	extravaganza	Way means extravaganza.
6	0	bungle	Way means bungle.
6	0	gathering	Way means gathering.
6	0	auklet	Way means auklet.
6	0	pursuit	Way means pursuit.
6	0	spirogyra	Way means spirogyra.
6	0	takahe	Way means takahe.
7	2	odor	Smell means odor.
7	1	flavor	Smell means flavor.
7	0	wriggle	Smell means wriggle.
7	0	tightening	Smell means tightening.
7	0	cupping	Smell means cupping.
7	0	halter	Smell means halter.
7	0	palpebration	Smell means palpebration.
7	0	conformity	Smell means conformity.
7	0	monster	Smell means monster.
7	0	kissing	Smell means kissing.
7	0	devilfish	Smell means devilfish.
7	0	ceremony	Smell means ceremony.
8	2	assurance	Confidence means assurance.
8	1	trust	Confidence means trust.
8	0	socialising	Confidence means socialising.
8	0	hybridisation	Confidence means hybridisation.
8	0	drafting	Confidence means drafting.
8	0	retroflexion	Confidence means retroflexion.
8	0	crossing	Confidence means crossing.
8	0	carnosaur	Confidence means carnosaur.
8	0	defloration	Confidence means defloration.
8	0	hit	Confidence means hit.
8	0	replication	Confidence means replication.
8	0	widgeon	Confidence means widgeon.
9	2	phone	Telephone means phone.
9	1	telephony	Telephone means telephony.
9	0	opening	Telephone means opening.
9	0	activation	Telephone means activation.
9	0	planting	Telephone means planting.
9	0	exclusion	Telephone means exclusion.
9	0	mycobacterium	Telephone means mycobacterium.
9	0	carnival	Telephone means carnival.
9	0	annulment	Telephone means annulment.
9	0	transfiguration	Telephone means transfiguration.
9	0	gastronomy	Telephone means gastronomy.
9	0	siskin	Telephone means siskin.
10	2	ending	End means ending.
10	1	goal	End means goal.
10	0	thiobacteria	End means thiobacteria.
10	0	test	End means test.
10	0	assault	End means assault.
10	0	stud	End means stud.
10	0	exaggeration	End means exaggeration.
10	0	rinse	End means rinse.
10	0	abnegation	End means abnegation.
10	0	arcella	End means arcella.
10	0	attainment	End means attainment.
10	0	quill	End means quill.
11	2	breeze	Picnic means breeze.
11	1	outing	Picnic means outing.
11	0	myxovirus	Picnic means myxovirus.
11	0	drafting	Picnic means drafting.
11	0	pismire	Picnic means pismire.
11	0	transition	Picnic means transition.
11	0	intelligence	Picnic means intelligence.
11	0	fluke	Picnic means fluke.
11	0	lamellibranch	Picnic means lamellibranch.
11	0	contamination	Picnic means contamination.
11	0	geometrid	Picnic means geometrid.
11	0	carousal	Picnic means carousal.
12	2	opinion	View means opinion.
12	1	sight	View means sight.
12	0	block	View means block.
12	0	displacement	View means displacement.
12	0	erne	View means erne.
12	0	cut	View means cut.
12	0	teredinid	View means teredinid.
12	0	gerrymander	View means gerrymander.
12	0	misbehavior	View means misbehavior.
12	0	clumber	View means clumber.
12	0	thoracentesis	View means thoracentesis.
12	0	normalization	View means normalization.
13	2	manufacture	Industry means manufacture.
13	1	diligence	Industry means diligence.
13	0	foolery	Industry means foolery.
13	0	teleselling	Industry means teleselling.
13	0	horn	Industry means horn.
13	0	ordeal	Industry means ordeal.
13	0	engorgement	Industry means engorgement.
13	0	admiralty	Industry means admiralty.
13	0	seismosaur	Industry means seismosaur.
13	0	suprarenalectomy	Industry means suprarenalectomy.
13	0	fray	Industry means fray.
13	0	fit	Industry means fit.
14	2	portion	Share means portion.
14	1	contribution	Share means contribution.
14	0	merozoite	Share means merozoite.
14	0	brutalization	Share means brutalization.
14	0	getaway	Share means getaway.
14	0	operation	Share means operation.
14	0	quiver	Share means quiver.
14	0	maximization	Share means maximization.
14	0	goose	Share means goose.
14	0	schtik	Share means schtik.
14	0	mercantilism	Share means mercantilism.
14	0	prelature	Share means prelature.
15	2	evolution	Development means evolution.
15	1	exploitation	Development means exploitation.
15	0	rascality	Development means rascality.
15	0	extemporization	Development means extemporization.
15	0	hunting	Development means hunting.
15	0	spirogyra	Development means spirogyra.
15	0	expiration	Development means expiration.
15	0	alderfly	Development means alderfly.
15	0	bathymetry	Development means bathymetry.
15	0	fly	Development means fly.
15	0	defloration	Development means defloration.
15	0	peril	Development means peril.
16	2	hold	Grip means hold.
16	1	handle	Grip means handle.
16	0	capitulation	Grip means capitulation.
16	0	smooth	Grip means smooth.
16	0	closing	Grip means closing.
16	0	touchdown	Grip means touchdown.
16	0	eider	Grip means eider.
16	0	falter	Grip means falter.
16	0	burying	Grip means burying.
16	0	petroglyph	Grip means petroglyph.
16	0	adulteration	Grip means adulteration.
16	0	cockchafer	Grip means cockchafer.
17	2	outing	Picnic means outing.
17	1	breeze	Picnic means breeze.
17	0	foot	Picnic means foot.
17	0	dressing	Picnic means dressing.
17	0	violence	Picnic means violence.
17	0	fisticuffs	Picnic means fisticuffs.
17	0	swordtail	Picnic means swordtail.
17	0	preoccupation	Picnic means preoccupation.
17	0	snowbird	Picnic means snowbird.
17	0	cacique	Picnic means cacique.
17	0	actinometry	Picnic means actinometry.
17	0	urochordate	Picnic means urochordate.
18	2	shooter	Shot means shooter.
18	1	injection	Shot means injection.
18	0	canine	Shot means canine.
18	0	spitz	Shot means spitz.
18	0	greenwing	Shot means greenwing.
18	0	pleasing	Shot means pleasing.
18	0	imbecility	Shot means imbecility.
18	0	valse	Shot means valse.
18	0	kabbalism	Shot means kabbalism.
18	0	chinch	Shot means chinch.
18	0	marching	Shot means marching.
18	0	killer	Shot means killer.
19	2	phase	Stage means phase.
19	1	degree	Stage means degree.
19	0	stock	Stage means stock.
19	0	expedition	Stage means expedition.
19	0	archaeopteryx	Stage means archaeopteryx.
19	0	fastball	Stage means fastball.
19	0	biogenesis	Stage means biogenesis.
19	0	devilment	Stage means devilment.
19	0	deliverance	Stage means deliverance.
19	0	molly	Stage means molly.
19	0	firefly	Stage means firefly.
19	0	shuffling	Stage means shuffling.
20	2	admission	Access means admission.
20	1	approach	Access means approach.
20	0	activation	Access means activation.
20	0	misgovernment	Access means misgovernment.
20	0	confirmation	Access means confirmation.
20	0	forfeiture	Access means forfeiture.
20	0	chomp	Access means chomp.
20	0	appropriation	Access means appropriation.
20	0	gaucherie	Access means gaucherie.
20	0	shunning	Access means shunning.
20	0	dispensation	Access means dispensation.
20	0	suicide	Access means suicide.
21	2	cost	Price means cost.
21	1	damage	Price means damage.
21	0	insurrection	Price means insurrection.
21	0	agency	Price means agency.
21	0	turnout	Price means turnout.
21	0	coloratura	Price means coloratura.
21	0	aerobatics	Price means aerobatics.
21	0	auction	Price means auction.
21	0	choreography	Price means choreography.
21	0	prodigality	Price means prodigality.
21	0	retribution	Price means retribution.
21	0	aggrandisement	Price means aggrandisement.
22	2	degree	Level means degree.
22	1	floor	Level means floor.
22	0	devilry	Level means devilry.
22	0	exhaustion	Level means exhaustion.
22	0	neritina	Level means neritina.
22	0	burst	Level means burst.
22	0	barbarism	Level means barbarism.
22	0	halobacter	Level means halobacter.
22	0	partitioning	Level means partitioning.
22	0	positioning	Level means positioning.
22	0	fall	Level means fall.
22	0	chunga	Level means chunga.
23	2	result	Effect means result.
23	1	impression	Effect means impression.
23	0	embrace	Effect means embrace.
23	0	payment	Effect means payment.
23	0	life	Effect means life.
23	0	nightcap	Effect means nightcap.
23	0	reversal	Effect means reversal.
23	0	siphon	Effect means siphon.
23	0	snuggling	Effect means snuggling.
23	0	certification	Effect means certification.
23	0	hinderance	Effect means hinderance.
23	0	redhead	Effect means redhead.
24	2	task	Job means task.
24	1	problem	Job means problem.
24	0	modernism	Job means modernism.
24	0	fluoridisation	Job means fluoridisation.
24	0	stork	Job means stork.
24	0	conventionalisation	Job means conventionalisation.
24	0	striptease	Job means striptease.
24	0	boarfish	Job means boarfish.
24	0	shrew	Job means shrew.
24	0	auklet	Job means auklet.
24	0	confession	Job means confession.
24	0	architeuthis	Job means architeuthis.
25	2	tariff	Duty means tariff.
25	1	responsibility	Duty means responsibility.
25	0	opossum	Duty means opossum.
25	0	haemoproteid	Duty means haemoproteid.
25	0	sweetening	Duty means sweetening.
25	0	hunting	Duty means hunting.
25	0	counterbombardment	Duty means counterbombardment.
25	0	skimming	Duty means skimming.
25	0	wiretap	Duty means wiretap.
25	0	biont	Duty means biont.
25	0	counterrevolution	Duty means counterrevolution.
25	0	jellyfish	Duty means jellyfish.
26	2	part	Region means part.
26	1	area	Region means area.
26	0	takeoff	Region means takeoff.
26	0	lobectomy	Region means lobectomy.
26	0	pyelography	Region means pyelography.
26	0	perversion	Region means perversion.
26	0	plebiscite	Region means plebiscite.
26	0	shakeup	Region means shakeup.
26	0	belly	Region means belly.
26	0	shlep	Region means shlep.
26	0	hula	Region means hula.
26	0	excision	Region means excision.
27	2	discipline	Field means discipline.
27	1	area	Field means area.
27	0	reverse	Field means reverse.
27	0	dacoity	Field means dacoity.
27	0	jehad	Field means jehad.
27	0	mutiny	Field means mutiny.
27	0	prisonbreak	Field means prisonbreak.
27	0	standoff	Field means standoff.
27	0	deposit	Field means deposit.
27	0	dispraise	Field means dispraise.
27	0	hellgrammiate	Field means hellgrammiate.
27	0	spoliation	Field means spoliation.
28	2	rendition	Interpretation means rendition.
28	1	version	Interpretation means version.
28	0	actinomyces	Interpretation means actinomyces.
28	0	butcherbird	Interpretation means butcherbird.
28	0	retroflection	Interpretation means retroflection.
28	0	woodborer	Interpretation means woodborer.
28	0	stretching	Interpretation means stretching.
28	0	confinement	Interpretation means confinement.
28	0	yoga	Interpretation means yoga.
28	0	tenrec	Interpretation means tenrec.
28	0	land	Interpretation means land.
28	0	strawworm	Interpretation means strawworm.
29	2	polarity	Sign means polarity.
29	1	mark	Sign means mark.
29	0	campaign	Sign means campaign.
29	0	convocation	Sign means convocation.
29	0	undoing	Sign means undoing.
29	0	molding	Sign means molding.
29	0	queen	Sign means queen.
29	0	romanticisation	Sign means romanticisation.
29	0	computing	Sign means computing.
29	0	reorganization	Sign means reorganization.
29	0	thoracocentesis	Sign means thoracocentesis.
29	0	beat	Sign means beat.
30	2	tale	Story means tale.
30	1	floor	Story means floor.
30	0	groundball	Story means groundball.
30	0	whitewash	Story means whitewash.
30	0	baldpate	Story means baldpate.
30	0	ascension	Story means ascension.
30	0	hustle	Story means hustle.
30	0	schipperke	Story means schipperke.
30	0	purification	Story means purification.
30	0	megapode	Story means megapode.
30	0	entozoan	Story means entozoan.
30	0	lacewing	Story means lacewing.
31	2	belongings	Property means belongings.
31	1	attribute	Property means attribute.
31	0	harmonisation	Property means harmonisation.
31	0	xanthomonad	Property means xanthomonad.
31	0	nib	Property means nib.
31	0	fucking	Property means fucking.
31	0	launching	Property means launching.
31	0	hospitalisation	Property means hospitalisation.
31	0	shillyshally	Property means shillyshally.
31	0	shot	Property means shot.
31	0	systematism	Property means systematism.
31	0	opossum	Property means opossum.
32	2	verification	Confirmation means verification.
32	1	ratification	Confirmation means ratification.
32	0	moderatorship	Confirmation means moderatorship.
32	0	farming	Confirmation means farming.
32	0	crime	Confirmation means crime.
32	0	anhinga	Confirmation means anhinga.
32	0	shimmy	Confirmation means shimmy.
32	0	radiation	Confirmation means radiation.
32	0	polity	Confirmation means polity.
32	0	internship	Confirmation means internship.
32	0	pest	Confirmation means pest.
32	0	suricate	Confirmation means suricate.
33	2	manner	Way means manner.
33	1	path	Way means path.
33	0	adoxography	Way means adoxography.
33	0	parrakeet	Way means parrakeet.
33	0	renege	Way means renege.
33	0	defoliator	Way means defoliator.
33	0	cartography	Way means cartography.
33	0	miosis	Way means miosis.
33	0	jiggle	Way means jiggle.
33	0	parliament	Way means parliament.
33	0	steamer	Way means steamer.
33	0	radiology	Way means radiology.
34	2	dimension	Proportion means dimension.
34	1	ratio	Proportion means ratio.
34	0	mesoderm	Proportion means mesoderm.
34	0	hop	Proportion means hop.
34	0	stride	Proportion means stride.
34	0	donkeywork	Proportion means donkeywork.
34	0	grafting	Proportion means grafting.
34	0	songster	Proportion means songster.
34	0	taunting	Proportion means taunting.
34	0	buck	Proportion means buck.
34	0	portrayal	Proportion means portrayal.
34	0	caddisworm	Proportion means caddisworm.
35	2	measure	Step means measure.
35	1	stair	Step means stair.
35	0	registration	Step means registration.
35	0	distraint	Step means distraint.
35	0	seafaring	Step means seafaring.
35	0	administration	Step means administration.
35	0	trachodon	Step means trachodon.
35	0	study	Step means study.
35	0	chastity	Step means chastity.
35	0	whipping	Step means whipping.
35	0	affusion	Step means affusion.
35	0	prosecution	Step means prosecution.
36	2	indicator	Index means indicator.
36	1	forefinger	Index means forefinger.
36	0	communalism	Index means communalism.
36	0	hammering	Index means hammering.
36	0	rebellion	Index means rebellion.
36	0	protist	Index means protist.
36	0	clamber	Index means clamber.
36	0	cryocautery	Index means cryocautery.
36	0	interception	Index means interception.
36	0	gulfweed	Index means gulfweed.
