1	2	dirt	Freed soil must be dispersed and protected against flocculation. Soil is the same as dirt.
1	1	territory	Freed soil must be dispersed and protected against flocculation. Soil is the same as territory.
1	0	service	Freed soil must be dispersed and protected against flocculation. Soil is the same as service.
1	0	transcription	Freed soil must be dispersed and protected against flocculation. Soil is the same as transcription.
1	0	deflection	Freed soil must be dispersed and protected against flocculation. Soil is the same as deflection.
1	0	bilby	Freed soil must be dispersed and protected against flocculation. Soil is the same as bilby.
1	0	ease	Freed soil must be dispersed and protected against flocculation. Soil is the same as ease.
1	0	struggle	Freed soil must be dispersed and protected against flocculation. Soil is the same as struggle.
1	0	emancipation	Freed soil must be dispersed and protected against flocculation. Soil is the same as emancipation.
1	0	thrashing	Freed soil must be dispersed and protected against flocculation. Soil is the same as thrashing.
1	0	poll	Freed soil must be dispersed and protected against flocculation. Soil is the same as poll.
1	0	synchronization	Freed soil must be dispersed and protected against flocculation. Soil is the same as synchronization.
2	2	fantasy	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as fantasy.
2	1	trick	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as trick.
2	0	piping	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as piping.
2	0	tendrac	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as tendrac.
2	0	stalk	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as stalk.
2	0	consignment	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as consignment.
2	0	tutelage	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as tutelage.
2	0	discontinuation	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as discontinuation.
